scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0093,0.001,1.1176800680728562,1.0266149191298646,0.8913291919441839,0.9089423293704193,1.335688613564354,0.30239990211096973,2276530.533170498,2070445.237723316,2070445.237723316,0.0,False,17,,1429.3104698362226,109.08626433179336,101.80895953679148,210.86438171295526,0.8643903550067762,True,True,False
eval_0094,0.001,0.9637200277487097,0.9961726977256822,0.9394824478806896,0.8863001125834777,1.1515128579867608,0.26070251104820263,2460637.9641963467,2038119.0475463695,2038119.0475463695,0.0,False,17,,1401.9905557956376,112.06850492187462,114.93150986919808,210.80572867758414,0.86649287508836,True,True,False
eval_0095,0.001,0.9898380736963744,0.7369966174653295,1.0043799586883748,0.7919718688097381,1.2492692467928532,0.28283455747390196,1679085.0351128438,1485670.6123148606,1485670.6123148606,0.0,False,18,,1053.4692670908394,146.58456948680268,85.5502265863291,210.6609045234258,0.8716893632602006,True,True,False
eval_0096,0.001,1.0776489592527967,1.0527829178987211,1.042371671549931,1.0849255657742216,1.3081934586416295,0.2961749990364649,2380792.048268852,2133395.3289654525,2133395.3289654525,0.0,False,17,,1467.6072671067664,106.65213891060264,108.00073006528307,210.863839470711,0.8644097872665614,True,True,False
eval_0097,0.001,1.0885330682953311,0.9787889047563534,1.0988273590649855,0.8253812187411381,1.086334573047342,0.2459461473379182,2474345.2310386347,1976451.4034800194,1976451.4034800194,0.0,False,17,,1368.2242948362896,113.84924077968127,100.16172813827693,210.83415565202466,0.8654737146498371,True,True,False
eval_0098,0.001,1.0303310610988365,0.9625052537476728,1.0441153002279409,0.9687101231049308,0.8776151692601322,0.1986920743204939,2739843.806253112,1953961.5037482716,1953961.5037482716,0.0,False,17,,1351.3995420474898,115.57173839241757,104.24257632943721,210.80915624297646,0.8663699758571618,True,True,False
eval_0099,0.001,1.1020065929141134,1.0861132149211647,0.9412658634634896,0.8473019304799841,0.9288440377813768,0.2102902901537037,3009943.023225262,2197965.307547743,2197965.307547743,0.0,False,17,,1509.7602305951239,103.7115118437632,108.60815017020013,210.88449823391923,0.8636695126690958,True,True,False
eval_0100,0.001,1.0234439386001528,0.9994721025459701,1.140267566190155,1.0622116749963313,1.0769061770442718,0.24381155848282313,2557427.994173662,2032904.698646429,2032904.698646429,0.0,False,17,,1401.289028337884,111.73706929741097,108.54560416549985,210.82464296242674,0.8658147318457525,True,True,False
eval_0101,0.001,1.063117146535096,1.0522416651440374,0.8540538836542457,0.9182197133894485,0.8369229413420893,0.18947935391984902,3073018.760184532,2135284.9414846143,2135284.9414846143,0.0,False,17,,1468.1723851082752,106.70133482368593,109.42652292538833,210.85939011526094,0.8645692419727743,True,True,False
eval_0102,0.001,1.083157259375713,1.005713095571357,0.9338849285960722,0.9231527621566984,0.991941305504507,0.22457551156622038,2682904.7683300297,2033828.8666996786,2033828.8666996786,0.0,False,17,,1404.496476683898,111.11570847368895,103.13512525011805,210.8449834747188,0.8650855891384445,True,True,False
eval_0103,0.001,0.9037092332344443,1.0747555610595274,0.5469468253423984,1.1168113688955323,1.3580929123766339,0.3074722353620699,2406614.7316451436,2215974.0604665778,2215974.0604665778,0.0,False,17,,1512.543174617592,104.69430733630598,131.19636043815947,210.82308306872162,0.8658706548852065,True,True,False
eval_0104,0.001,1.2382228972924192,0.8057197499130957,1.0583502307086774,1.048433322573509,0.9927762625623124,0.22476454584410752,2080590.9185217042,1585206.7917217915,1585206.7917217915,0.0,False,18,,1127.092811510885,135.43899659048643,74.01692121812077,210.78571151102523,0.8672106930507768,True,True,False
eval_0105,0.001,1.0214275327872258,1.099698318199447,0.773154326783545,0.9764208130677179,1.025891777934236,0.23226189852431103,2910964.4851484993,2243467.0685299947,2243467.0685299947,0.0,False,17,,1535.182245894637,102.56106577926398,118.49048833147054,210.86666933106574,0.8643083750553516,True,True,False
eval_0106,0.001,1.0806172706043924,1.0588885712692393,1.003602332039359,0.8914405247924343,0.8740093843461199,0.19787572461596153,3025739.5093133477,2145546.276666164,2145546.276666164,0.0,False,17,,1475.4689004673246,106.10045093698058,108.26409273568264,210.8672481010132,0.8642876343176437,True,True,False
eval_0107,0.001,1.0308379146400106,0.9565129628220821,0.6963223348501862,0.9851715714293263,1.2367317870508516,0.27999607658831277,2238318.591940496,1941255.3350964652,1941255.3350964652,0.0,False,17,,1343.3659358628922,116.21937979563563,103.6107070867433,210.8063667826227,0.8664699948082213,True,True,False
eval_0108,0.001,1.0869811750764014,1.050563361578772,0.7760650109574271,1.010264820716218,1.143531425406084,0.2588955147119374,2588728.6487936736,2126814.863508613,2126814.863508613,0.0,False,17,,1463.8295804543025,106.85418282291388,106.87103726597064,210.86562446268945,0.8643458191346365,True,True,False
eval_0109,0.001,1.025690636677422,0.8783800794376062,1.1192677733600165,0.8799037816005296,1.2386013103369085,0.2804193366602761,2039944.3914437825,1777894.333514453,1777894.333514453,0.0,False,18,,1239.5685411135553,125.41396258750045,96.49644051556092,210.76359859747686,0.8680038232574878,True,True,False
eval_0110,0.001,0.8805298060471836,0.7132615479387872,0.8735275658031234,0.9549130746206239,0.8695898077695197,0.19687513247901925,2021740.4627665898,1454717.5419070912,1454717.5419070912,0.0,False,18,,1029.2513913672121,150.88905699195672,93.4268634638016,210.6088447889472,0.8735590837778954,True,True,False
eval_0111,0.001,1.0193939479721488,1.0002351226713253,0.9654248717844918,0.9673080064668791,0.8559465602954931,0.19378630125089963,2891701.841740812,2035327.9497179238,2035327.9497179238,0.0,False,17,,1402.6534199343014,111.66071279947631,109.05137050169986,210.82381083865724,0.8658445638334088,True,True,False
eval_0112,0.001,1.1488709140623126,0.8753765590719564,1.0610818261056807,1.0125969020405692,1.0218180113787283,0.23133959777614407,2260025.454463199,1747967.5559645263,1747967.5559645263,0.0,False,18,,1225.9996095971117,125.79778800409868,85.88737619599193,210.79925426060768,0.8667250335316486,True,True,False
eval_0113,0.001,0.974480029255727,0.7316824613865864,1.0173084019415934,1.134345646903862,0.923802075218985,0.2091487898295782,1996819.6646661803,1477135.8209489877,1477135.8209489877,0.0,False,18,,1047.435471802134,147.5261419541134,86.34389709280742,210.65215072927325,0.8720036903295706,True,True,False
eval_0114,0.001,1.1352017688209943,1.0241132652844456,0.8985013138754105,0.9841124995415894,0.9679869375747412,0.2191522426669214,2759553.1289099045,2061631.7566995427,2061631.7566995427,0.0,False,17,,1424.4724871668643,109.32507066023958,100.01859484358509,210.8684519670781,0.8642444930672817,True,True,False
eval_0115,0.001,0.9513817671603291,0.7998398109067006,0.9212174677857246,1.04526879730904,0.8785782559273726,0.19891011714195714,2261348.144509177,1625962.139703254,1625962.139703254,0.0,False,18,,1140.2665397123628,136.3236152963934,95.70787101023902,210.6931636085796,0.870531244881135,True,True,False
eval_0116,0.001,0.918299827694311,1.0108449383147842,0.9710088108832908,1.0516278166331579,0.9349956799782906,0.211683021947085,2821864.286485175,2078267.748720942,2078267.748720942,0.0,False,17,,1425.5513579296946,110.61015832797762,122.20643017785767,210.799385305993,0.8667203343891206,True,True,False
eval_0117,0.001,1.0370332819115071,1.0654537060868905,0.6818674441719317,1.1233991457912396,0.8463653210689788,0.19161710869001677,3103961.355092747,2168395.230874763,2168395.230874763,0.0,False,17,,1488.0971986455042,105.51387263588168,113.4413319527094,210.8573472104604,0.8646424572549066,True,True,False
eval_0118,0.001,0.891559091745195,1.0559284579339263,0.8594752140849073,0.8448239418887296,1.0042585930092818,0.22736414545730138,2851213.408879669,2178833.113875982,2178833.113875982,0.0,False,17,,1488.3779765798738,106.36716957323205,130.8928243361127,210.8117009227801,0.8662787360715128,True,True,False
eval_0119,0.001,0.9249985028101456,0.9115658937373105,0.9447770741695258,1.059513875926336,1.0478137950136608,0.2372250431910928,2374514.945070617,1867433.3136666173,1867433.3136666173,0.0,False,17,,1291.9319810507177,121.32964187798828,110.60267459826048,210.75197792076784,0.8684206921135168,True,True,False
eval_0120,0.001,1.02273954308408,0.905118234456854,0.9539442468160522,1.0424643164660765,1.1678991702830697,0.26441237215208696,2189062.427206488,1834725.6298168795,1834725.6298168795,0.0,False,18,,1275.4707740092856,122.10139588776357,99.40034643749036,210.7774707787777,0.8675062463027613,True,True,False
eval_0121,0.001,1.2349669845727993,0.9430005191936133,0.5935734112113549,1.000950513350324,1.3247816393014649,0.29993056313785166,2066389.0437950962,1872462.2274999134,1872462.2274999134,0.0,False,18,,1308.7082687370669,117.70794660090533,85.39106768681204,210.86089347218117,0.8645153643520928,True,True,False
eval_0122,0.001,0.9928573990580369,0.9770143094588118,0.9414409075920545,1.0501465951826752,1.156465021361909,0.26182368083633617,2397704.163002518,1991974.9150819238,1991974.9150819238,0.0,False,17,,1373.9044145122348,114.03435447066593,109.63544650271042,210.80516690214836,0.8665130185627591,True,True,False
eval_0123,0.001,0.9615220926408194,0.8657817344793943,1.04497313058965,0.8592114033409257,1.137316672511482,0.2574884946565995,2132860.105120316,1763667.5607936983,1763667.5607936983,0.0,False,18,,1227.73801677829,127.04045782266823,101.6183776816464,210.73713012565585,0.8689533943757234,True,True,False
eval_0124,0.001,1.00903424597079,0.86697385144389,0.9930722298268446,1.1488264055293782,1.235470958750087,0.2797106250610197,2017616.8568006265,1757082.6874604311,1757082.6874604311,0.0,False,18,,1225.6439077984912,126.88467481474744,96.95238511685868,210.75207119161118,0.8684173460229742,True,True,False
eval_0125,0.001,0.9957236153016946,0.9263362286906811,0.659950729272286,0.8971626840353283,1.076421076268205,0.24370173166712158,2363720.2433246654,1884695.2456836444,1884695.2456836444,0.0,False,17,,1305.9695575019546,119.59940061579601,104.23312639349226,210.78068858485386,0.8673908371759128,True,True,False
eval_0126,0.001,1.1034769390986703,0.7804114855884385,0.7741988554760996,0.8992656387277126,0.8984348956887306,0.2034056603839286,2146133.2786973123,1556859.0610917914,1556859.0610917914,0.0,False,18,,1103.2861799629195,139.33366130591548,80.73358982999035,210.72700835281728,0.8693165816467405,True,True,False
eval_0127,0.001,0.940443580651069,0.8387984997417268,0.8427466872590696,0.9773849560732463,1.0201298233290939,0.23095739200170684,2201610.263686238,1710614.6173709852,1710614.6173709852,0.0,False,18,,1193.2433352067321,130.67603235662628,101.00546878404086,210.71466959756788,0.8697593653949321,True,True,False
eval_0128,0.001,1.1150757411145202,0.9507059990453017,0.8096272687979611,1.0226596404872668,0.8885500643892955,0.20116773457773648,2668067.7357222075,1912287.6202445696,1912287.6202445696,0.0,False,18,,1328.6908721501559,116.85425520988515,95.2630924028173,210.8285294412981,0.86567540305953,True,True,False
eval_0129,0.001,0.9600994185399728,0.924383643070543,1.0959423317886192,1.0713684207990724,0.9489502906670055,0.21484234580701003,2537171.303000001,1887599.8226883449,1887599.8226883449,0.0,False,17,,1306.2528972655775,119.82518025238831,107.89697701737363,210.7691443712575,0.867804895765034,True,True,False
eval_0130,0.001,1.1570035819680948,1.0150940632836838,0.7536253962460664,0.8212474289547801,1.1188233639574008,0.2533016095999555,2513618.992606964,2038370.5661713327,2038370.5661713327,0.0,False,17,,1410.6306053487283,110.19518984566587,97.35902898876796,210.87094992037285,0.8641549790093436,True,True,False
eval_0131,0.001,1.1671892665641723,0.6863271881353519,1.0980162799999498,1.0255952743774488,1.2636165554726617,0.2860827881590106,1510248.5416518813,1346959.0474486575,1346959.0474486575,0.0,False,18,,974.0294282587851,156.10154010557088,68.12791560021265,210.6777100653929,0.8710859910766077,True,False,False
eval_0132,0.001,0.897811299527217,0.8061392204688049,1.123528116860307,1.1616849948920722,0.9052971480005956,0.20495927430733482,2257657.326494166,1649318.5192457223,1649318.5192457223,0.0,False,18,,1152.6761512169687,135.37634292964006,102.12821230901623,210.68111139879534,0.8709638841473235,True,True,False
eval_0133,0.001,0.9212240591491271,0.7859096188550412,0.8743601964903958,0.9134399975375729,0.9913882034264901,0.22445028925575736,2088628.3906377517,1602006.92505637,1602006.92505637,0.0,False,18,,1123.8224202827414,138.4679470746023,97.31035336917732,210.67466434416016,0.8711953349732955,True,True,False
eval_0134,0.001,0.8415440935737365,0.9076426861097955,0.9608710812457243,1.0265557973511406,1.0987774128245256,0.2487632062634726,2315990.3922034805,1875504.7450239616,1875504.7450239616,0.0,False,17,,1293.4046127504998,121.79801697188968,121.10344038472377,210.7253983925251,0.8693743531110159,True,True,False
eval_0135,0.001,1.0790019055354694,0.751321685114438,0.6434082771103078,0.8528922138355062,1.0623574274912153,0.24051772158401113,1882596.423331584,1499954.601081253,1499954.601081253,0.0,False,18,,1066.334922074441,144.1072099974014,79.82991245870815,210.69917645758173,0.870315419602074,True,True,False
eval_0136,0.001,0.9530649139423717,0.7867554437578037,0.915947525584313,0.8008652238161431,0.881700664562088,0.1996170304568567,2217178.276412276,1597917.3548010325,1597917.3548010325,0.0,False,18,,1122.6310769346599,138.33575443296047,94.14920345995506,210.68492657362214,0.8708269251166236,True,True,False
eval_0137,0.001,0.9419469541209355,0.7333793647896235,0.6391257392478191,0.9784560638696418,1.169854436027761,0.26485504431668505,1751936.4921860467,1486606.420251325,1486606.420251325,0.0,False,18,,1051.9708234541683,147.22412547813747,89.50929682064903,210.64335522955298,0.8723195412548308,True,True,False
eval_0138,0.001,1.0880092715873586,0.9658723077463436,0.97730945124563,0.9416920960287727,1.0950406394383116,0.24791720076883375,2427918.6282795025,1949485.4811403097,1949485.4811403097,0.0,False,17,,1351.0872675846576,115.21112218992569,99.02539231950003,210.82784907509273,0.8656997935577537,True,True,False
eval_0139,0.001,1.2360930702193555,1.0573950890170836,1.23712307887372,0.8807904247656251,0.9722000637192532,0.2201060944260389,2825186.174350147,2110101.541318324,2110101.541318324,0.0,False,17,,1459.7503422448845,106.23484470148159,94.52690004286887,210.9122636647852,0.8626748101370362,True,True,False
eval_0140,0.001,1.0427541679401515,1.0537997051026813,0.9166305228032022,1.0398239279164332,1.2914915757300016,0.2923936927452723,2411120.8500118027,2142784.9949067407,2142784.9949067407,0.0,False,17,,1472.052113193511,106.5598486690787,111.71154165444813,210.85414226138766,0.8647573216825849,True,True,False
eval_0141,0.001,1.1746067308470398,0.9712494921995676,1.2664427679327357,0.9827567671740844,1.1264887277392963,0.2550370479601767,2383446.0550502767,1943408.5000200162,1943408.5000200162,0.0,False,18,,1351.0325773037005,114.6400603459423,92.18169374567714,210.856239170454,0.8646821686863758,True,True,False
eval_0142,0.001,0.9877919949828354,0.684208718474307,1.1688402218541853,0.7859146997081262,1.1572202484619074,0.2619946642517758,1626044.7536049217,1373816.3033752667,1373816.3033752667,0.0,False,18,,983.0750259224066,156.52733672061606,80.28194331302836,210.61867735088185,0.8732058774307591,True,False,False
eval_0143,0.001,1.0454616411066555,1.0482073423965321,1.0072672078985927,1.1019700528710978,1.1442738068250875,0.2590635898651998,2590416.495100324,2130507.889098759,2130507.889098759,0.0,False,17,,1464.3588897776276,107.06952735862595,110.8918391582009,210.85256524404102,0.8648138428000907,True,True,False
eval_0144,0.001,1.1796703690568449,0.8796970292777562,1.0286241171488946,0.9724442445314841,0.9216044545526256,0.20865124851071443,2395558.7189772017,1751107.3809237923,1751107.3809237923,0.0,False,18,,1229.3435383434494,125.24643377048366,84.01320156005441,210.8110849045495,0.8663008232736124,True,True,False
